index,category,expected,generated,correct
2760,manufacturer,Canadair,Canadair,1
2761,family,Challenger 600,Challenger 600,1
2762,variant,Challenger 600,Challenger 600,1
2763,manufacturer,McDonnell Douglas,McDonnell Douglas,1
2764,family,MD-90,MD-90,1
2765,variant,MD-90,MD-90,1
2766,manufacturer,Airbus,Airbus,1
2767,family,A340,A340,1
2768,variant,A340-500,A340-500,1
2769,manufacturer,Boeing,Boeing,1
2770,family,Boeing 737,Boeing 737,1
2771,variant,737-900,737-900,1
2772,manufacturer,Dassault Aviation,Dassault Aviation,1
2773,family,Falcon 900,Falcon 900,1
2774,variant,Falcon 900,Falcon 900,1
2775,manufacturer,Eurofighter,Eurofighter,1
2776,family,Eurofighter Typhoon,Eurofighter Typhoon,1
2777,variant,Eurofighter Typhoon,Eurofighter Typhoon,1
2778,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
2779,family,DC-8,DC-8,1
2780,variant,DC-8,DC-8,1
2781,manufacturer,Canadair,Canadair,1
2782,family,Challenger 600,Challenger 600,1
2783,variant,Challenger 600,Challenger 600,1
2784,manufacturer,Embraer,Canadair,0
2785,family,Embraer ERJ 145,Embraer ERJ 145,1
2786,variant,ERJ 135,ERJ 135,1
2787,manufacturer,Tupolev,Tupolev,1
2788,family,Tu-154,Tu-154,1
2789,variant,Tu-154,Tu-154,1
2790,manufacturer,Cessna,Cessna,1
2791,family,Cessna 208,Cessna 208,1
2792,variant,Cessna 208,Cessna 208,1
2793,manufacturer,British Aerospace,British Aerospace,1
2794,family,Hawk T1,Hawk T1,1
2795,variant,Hawk T1,Hawk T1,1
2796,manufacturer,Fokker,Fokker,1
2797,family,Fokker 100,Fokker 100,1
2798,variant,Fokker 100,Fokker 100,1
2799,manufacturer,Boeing,Boeing,1
2800,family,Boeing 707,Boeing 707,1
2801,variant,707-320,707-320,1
2802,manufacturer,Eurofighter,Eurofighter,1
2803,family,Eurofighter Typhoon,Eurofighter Typhoon,1
2804,variant,Eurofighter Typhoon,Eurofighter Typhoon,1
2805,manufacturer,Embraer,Embraer,1
2806,family,Embraer Legacy 600,Embraer Legacy 600,1
2807,variant,Embraer Legacy 600,Embraer Legacy 600,1
2808,manufacturer,Boeing,McDonnell Douglas,0
2809,family,Boeing 717,MD-80,0
2810,variant,Boeing 717,MD-87,0
2811,manufacturer,Fokker,Fokker,1
2812,family,Fokker 100,Fokker 100,1
2813,variant,Fokker 100,Fokker 100,1
2814,manufacturer,Beechcraft,Beechcraft,1
2815,family,Beechcraft 1900,Beechcraft 1900,1
2816,variant,Beechcraft 1900,Beechcraft 1900,1
2817,manufacturer,Airbus,Boeing,0
2818,family,A380,A340,0
2819,variant,A380,A380,1
2820,manufacturer,Fokker,Fokker,1
2821,family,Fokker 100,Fokker 100,1
2822,variant,Fokker 100,Fokker 100,1
2823,manufacturer,Boeing,Boeing,1
2824,family,Boeing 737,Boeing 737,1
2825,variant,737-500,737-500,1
2826,manufacturer,Airbus,Airbus,1
2827,family,A340,A340,1
2828,variant,A340-300,A340-300,1
2829,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
2830,family,DC-8,DC-8,1
2831,variant,DC-8,DC-8,1
2832,manufacturer,Airbus,Airbus,1
2833,family,A340,A340,1
2834,variant,A340-300,A340-300,1
2835,manufacturer,Airbus,Airbus,1
2836,family,A310,A310,1
2837,variant,A310,A310,1
2838,manufacturer,Airbus,Airbus,1
2839,family,A330,A330,1
2840,variant,A330-300,A330-300,1
2841,manufacturer,de Havilland,de Havilland,1
2842,family,Dash 8,Dash 8,1
2843,variant,DHC-8-300,DHC-8-300,1
2844,manufacturer,McDonnell Douglas,McDonnell Douglas,1
2845,family,MD-80,MD-80,1
2846,variant,MD-87,MD-87,1
2847,manufacturer,Bombardier Aerospace,Bombardier Aerospace,1
2848,family,Global Express,Global Express,1
2849,variant,Global Express,Global Express,1
2850,manufacturer,Airbus,Airbus,1
2851,family,A310,A310,1
2852,variant,A310,A310,1
2853,manufacturer,ATR,ATR,1
2854,family,ATR-72,ATR-72,1
2855,variant,ATR-72,ATR-72,1
2856,manufacturer,Boeing,Boeing,1
2857,family,Boeing 747,Boeing 747,1
2858,variant,747-400,747-200,0
2859,manufacturer,Airbus,Airbus,1
2860,family,A340,A340,1
2861,variant,A340-500,A340-500,1
2862,manufacturer,Airbus,Airbus,1
2863,family,A340,A340,1
2864,variant,A340-500,A340-500,1
2865,manufacturer,ATR,ATR,1
2866,family,ATR-72,ATR-72,1
2867,variant,ATR-72,ATR-72,1
2868,manufacturer,Boeing,Boeing,1
2869,family,Boeing 757,Boeing 757,1
2870,variant,757-300,757-300,1
2871,manufacturer,Beechcraft,Beechcraft,1
2872,family,King Air,King Air,1
2873,variant,Model B200,Model B200,1
2874,manufacturer,McDonnell Douglas,McDonnell Douglas,1
2875,family,MD-11,MD-11,1
2876,variant,MD-11,MD-11,1
2877,manufacturer,Tupolev,Tupolev,1
2878,family,Tu-134,Tu-134,1
2879,variant,Tu-134,Tu-134,1
2880,manufacturer,Saab,Saab,1
2881,family,Saab 2000,Saab 2000,1
2882,variant,Saab 2000,Saab 2000,1
2883,manufacturer,Boeing,Boeing,1
2884,family,Boeing 737,Boeing 737,1
2885,variant,737-900,737-900,1
2886,manufacturer,Cirrus Aircraft,Cirrus Aircraft,1
2887,family,SR-20,SR-20,1
2888,variant,SR-20,SR-20,1
2889,manufacturer,Lockheed Corporation,Lockheed Corporation,1
2890,family,L-1011,L-1011,1
2891,variant,L-1011,L-1011,1
2892,manufacturer,Dassault Aviation,Dassault Aviation,1
2893,family,Falcon 2000,Falcon 2000,1
2894,variant,Falcon 2000,Falcon 2000,1
2895,manufacturer,Cessna,Cessna,1
2896,family,Cessna Citation,Cessna Citation,1
2897,variant,Cessna 525,Cessna 525,1
2898,manufacturer,Canadair,Canadair,1
2899,family,CRJ-700,CRJ-700,1
2900,variant,CRJ-700,CRJ-700,1
2901,manufacturer,Embraer,Embraer,1
2902,family,Embraer Legacy 600,Embraer Legacy 600,1
2903,variant,Embraer Legacy 600,Embraer Legacy 600,1
2904,manufacturer,Piper,Robin,0
2905,family,PA-28,DR-400,0
2906,variant,PA-28,DR-400,0
2907,manufacturer,Canadair,Canadair,1
2908,family,CRJ-700,CRJ-700,1
2909,variant,CRJ-900,CRJ-900,1
2910,manufacturer,Boeing,Boeing,1
2911,family,Boeing 737,Boeing 737,1
2912,variant,737-400,737-400,1
2913,manufacturer,Supermarine,Supermarine,1
2914,family,Spitfire,Spitfire,1
2915,variant,Spitfire,Spitfire,1
2916,manufacturer,Airbus,Airbus,1
2917,family,A340,A340,1
2918,variant,A340-600,A340-500,0
2919,manufacturer,Boeing,Boeing,1
2920,family,Boeing 777,Boeing 777,1
2921,variant,777-300,777-300,1
2922,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
2923,family,Gulfstream,Gulfstream,1
2924,variant,Gulfstream IV,Gulfstream IV,1
2925,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
2926,family,Gulfstream,Gulfstream,1
2927,variant,Gulfstream IV,Gulfstream IV,1
2928,manufacturer,Boeing,Boeing,1
2929,family,Boeing 737,Boeing 737,1
2930,variant,737-700,737-700,1
2931,manufacturer,Airbus,Airbus,1
2932,family,A300,A300,1
2933,variant,A300B4,A300B4,1
2934,manufacturer,Boeing,Boeing,1
2935,family,Boeing 747,Boeing 747,1
2936,variant,747-200,747-300,0
2937,manufacturer,Boeing,Boeing,1
2938,family,Boeing 767,Boeing 767,1
2939,variant,767-200,767-200,1
2940,manufacturer,Boeing,Boeing,1
2941,family,Boeing 767,Boeing 777,0
2942,variant,767-400,777-200,0
2943,manufacturer,Robin,Robin,1
2944,family,DR-400,DR-400,1
2945,variant,DR-400,DR-400,1
2946,manufacturer,McDonnell Douglas,McDonnell Douglas,1
2947,family,MD-11,DC-10,0
2948,variant,MD-11,DC-10,0
2949,manufacturer,Bombardier Aerospace,Bombardier Aerospace,1
2950,family,Global Express,Global Express,1
2951,variant,Global Express,Global Express,1
2952,manufacturer,Antonov,Antonov,1
2953,family,An-12,An-12,1
2954,variant,An-12,An-12,1
2955,manufacturer,Canadair,Canadair,1
2956,family,CRJ-700,CRJ-700,1
2957,variant,CRJ-900,CRJ-900,1
2958,manufacturer,Boeing,McDonnell Douglas,0
2959,family,Boeing 717,MD-90,0
2960,variant,Boeing 717,MD-90,0
2961,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
2962,family,Gulfstream,Gulfstream,1
2963,variant,Gulfstream V,Gulfstream IV,0
2964,manufacturer,de Havilland,de Havilland,1
2965,family,Dash 8,Dash 8,1
2966,variant,DHC-8-300,DHC-8-300,1
2967,manufacturer,Boeing,Boeing,1
2968,family,Boeing 737,Boeing 737,1
2969,variant,737-300,737-500,0
2970,manufacturer,Embraer,Embraer,1
2971,family,Embraer E-Jet,Embraer E-Jet,1
2972,variant,E-190,E-190,1
2973,manufacturer,ATR,ATR,1
2974,family,ATR-42,ATR-42,1
2975,variant,ATR-42,ATR-42,1
2976,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
2977,family,C-47,C-47,1
2978,variant,C-47,C-47,1
2979,manufacturer,Boeing,Boeing,1
2980,family,Boeing 767,Boeing 767,1
2981,variant,767-400,767-400,1
2982,manufacturer,Robin,Robin,1
2983,family,DR-400,DR-400,1
2984,variant,DR-400,DR-400,1
2985,manufacturer,British Aerospace,British Aerospace,1
2986,family,BAE 146,BAE 146,1
2987,variant,BAE 146-300,BAE 146-300,1
2988,manufacturer,Fokker,Fokker,1
2989,family,Fokker 100,Fokker 100,1
2990,variant,Fokker 100,Fokker 100,1
2991,manufacturer,ATR,ATR,1
2992,family,ATR-72,ATR-72,1
2993,variant,ATR-72,ATR-72,1
2994,manufacturer,Gulfstream Aerospace,Tupolev,0
2995,family,Gulfstream,Tu-134,0
2996,variant,Gulfstream V,Tu-134,0
2997,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
2998,family,DC-3,DC-3,1
2999,variant,DC-3,DC-3,1
3000,manufacturer,Lockheed Corporation,Lockheed Corporation,1
3001,family,C-130,C-130,1
3002,variant,C-130,C-130,1
3003,manufacturer,Boeing,Boeing,1
3004,family,Boeing 747,Boeing 747,1
3005,variant,747-300,747-300,1
3006,manufacturer,Embraer,Embraer,1
3007,family,Embraer E-Jet,Embraer E-Jet,1
3008,variant,E-190,E-190,1
3009,manufacturer,Embraer,Embraer,1
3010,family,Embraer ERJ 145,Embraer ERJ 145,1
3011,variant,ERJ 145,ERJ 145,1
3012,manufacturer,Boeing,Boeing,1
3013,family,Boeing 737,Boeing 737,1
3014,variant,737-500,737-600,0
3015,manufacturer,Antonov,Antonov,1
3016,family,An-12,An-12,1
3017,variant,An-12,An-12,1
3018,manufacturer,Airbus,Airbus,1
3019,family,A320,A320,1
3020,variant,A318,A318,1
3021,manufacturer,Airbus,Airbus,1
3022,family,A330,A330,1
3023,variant,A330-300,A330-300,1
3024,manufacturer,Beechcraft,Beechcraft,1
3025,family,Beechcraft 1900,Beechcraft 1900,1
3026,variant,Beechcraft 1900,Beechcraft 1900,1
3027,manufacturer,Airbus,Airbus,1
3028,family,A320,A320,1
3029,variant,A319,A319,1
3030,manufacturer,Embraer,Embraer,1
3031,family,Embraer ERJ 145,Embraer ERJ 145,1
3032,variant,ERJ 145,ERJ 145,1
3033,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
3034,family,DC-3,DC-3,1
3035,variant,DC-3,DC-3,1
3036,manufacturer,Embraer,Embraer,1
3037,family,Embraer ERJ 145,Embraer ERJ 145,1
3038,variant,ERJ 145,ERJ 145,1
3039,manufacturer,Airbus,Airbus,1
3040,family,A330,A330,1
3041,variant,A330-200,A330-200,1
3042,manufacturer,de Havilland,de Havilland,1
3043,family,DH-82,DH-82,1
3044,variant,DH-82,DH-82,1
3045,manufacturer,Cessna,Cessna,1
3046,family,Cessna Citation,Cessna Citation,1
3047,variant,Cessna 560,Cessna 560,1
3048,manufacturer,Airbus,Airbus,1
3049,family,A340,A340,1
3050,variant,A340-500,A340-500,1
3051,manufacturer,British Aerospace,British Aerospace,1
3052,family,BAE 146,BAE 146,1
3053,variant,BAE 146-200,BAE 146-200,1
3054,manufacturer,Boeing,Boeing,1
3055,family,Boeing 747,Boeing 747,1
3056,variant,747-400,747-400,1
3057,manufacturer,Embraer,Embraer,1
3058,family,Embraer ERJ 145,Embraer ERJ 145,1
3059,variant,ERJ 135,Cessna 525,0
3060,manufacturer,Canadair,Canadair,1
3061,family,CRJ-700,CRJ-700,1
3062,variant,CRJ-900,CRJ-900,1
3063,manufacturer,Boeing,Boeing,1
3064,family,Boeing 717,Boeing 717,1
3065,variant,Boeing 717,Boeing 717,1
3066,manufacturer,Canadair,Canadair,1
3067,family,CRJ-700,CRJ-700,1
3068,variant,CRJ-900,CRJ-700,0
3069,manufacturer,Dassault Aviation,Dassault Aviation,1
3070,family,Falcon 2000,Falcon 2000,1
3071,variant,Falcon 2000,Falcon 2000,1
3072,manufacturer,Panavia,Panavia,1
3073,family,Tornado,Tornado,1
3074,variant,Tornado,Tornado,1
3075,manufacturer,Boeing,Boeing,1
3076,family,Boeing 737,Boeing 737,1
3077,variant,737-500,737-700,0
3078,manufacturer,Canadair,Canadair,1
3079,family,CRJ-200,CRJ-200,1
3080,variant,CRJ-200,CRJ-200,1
3081,manufacturer,Lockheed Corporation,Lockheed Corporation,1
3082,family,C-130,C-130,1
3083,variant,C-130,C-130,1
3084,manufacturer,Lockheed Martin,Lockheed Martin,1
3085,family,F-16,F-16,1
3086,variant,F-16A/B,F-16A/B,1
3087,manufacturer,Boeing,Boeing,1
3088,family,Boeing 757,Boeing 757,1
3089,variant,757-300,757-300,1
3090,manufacturer,Boeing,Boeing,1
3091,family,Boeing 737,Boeing 737,1
3092,variant,737-200,737-200,1
3093,manufacturer,Boeing,Boeing,1
3094,family,Boeing 747,Boeing 747,1
3095,variant,747-400,747-400,1
3096,manufacturer,British Aerospace,British Aerospace,1
3097,family,Hawk T1,Hawk T1,1
3098,variant,Hawk T1,Hawk T1,1
3099,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
3100,family,DC-6,DC-6,1
3101,variant,DC-6,DC-6,1
3102,manufacturer,Boeing,Boeing,1
3103,family,Boeing 717,Boeing 717,1
3104,variant,Boeing 717,Boeing 717,1
3105,manufacturer,Boeing,Boeing,1
3106,family,Boeing 737,Boeing 737,1
3107,variant,737-700,737-700,1
3108,manufacturer,Beechcraft,Beechcraft,1
3109,family,King Air,King Air,1
3110,variant,Model B200,Model B200,1
3111,manufacturer,Boeing,Boeing,1
3112,family,Boeing 737,Boeing 737,1
3113,variant,737-500,737-500,1
3114,manufacturer,Boeing,Boeing,1
3115,family,Boeing 737,Boeing 737,1
3116,variant,737-900,737-900,1
3117,manufacturer,Boeing,Boeing,1
3118,family,Boeing 777,Boeing 767,0
3119,variant,777-300,767-300,0
3120,manufacturer,Cirrus Aircraft,Cirrus Aircraft,1
3121,family,SR-20,SR-20,1
3122,variant,SR-20,SR-20,1
3123,manufacturer,Embraer,Embraer,1
3124,family,Embraer E-Jet,Embraer E-Jet,1
3125,variant,E-190,E-190,1
3126,manufacturer,Airbus,Airbus,1
3127,family,A320,A320,1
3128,variant,A320,A320,1
3129,manufacturer,Airbus,Airbus,1
3130,family,A340,A340,1
3131,variant,A340-300,A340-300,1
3132,manufacturer,Tupolev,Tupolev,1
3133,family,Tu-134,Tu-134,1
3134,variant,Tu-134,Tu-134,1
3135,manufacturer,Airbus,Airbus,1
3136,family,A320,A320,1
3137,variant,A318,A318,1
3138,manufacturer,Embraer,Canadair,0
3139,family,Embraer E-Jet,A320,0
3140,variant,E-170,CRJ-900,0
3141,manufacturer,Lockheed Corporation,Lockheed Corporation,1
3142,family,C-130,C-130,1
3143,variant,C-130,C-130,1
3144,manufacturer,Embraer,Embraer,1
3145,family,Embraer E-Jet,Embraer E-Jet,1
3146,variant,E-190,E-190,1
3147,manufacturer,Tupolev,Tupolev,1
3148,family,Tu-134,Tu-134,1
3149,variant,Tu-134,Tu-134,1
3150,manufacturer,Tupolev,Tupolev,1
3151,family,Tu-134,Tu-134,1
3152,variant,Tu-134,Tu-134,1
3153,manufacturer,Boeing,Boeing,1
3154,family,Boeing 737,Boeing 737,1
3155,variant,737-800,737-800,1
3156,manufacturer,Tupolev,Tupolev,1
3157,family,Tu-134,Tu-134,1
3158,variant,Tu-134,Tu-134,1
3159,manufacturer,Canadair,Canadair,1
3160,family,CRJ-200,CRJ-200,1
3161,variant,CRJ-200,CRJ-200,1
3162,manufacturer,Saab,Saab,1
3163,family,Saab 2000,Saab 2000,1
3164,variant,Saab 2000,Saab 2000,1
3165,manufacturer,de Havilland,de Havilland,1
3166,family,Dash 8,Dash 8,1
3167,variant,DHC-8-300,DHC-8-300,1
3168,manufacturer,Lockheed Martin,Lockheed Martin,1
3169,family,F-16,F-16,1
3170,variant,F-16A/B,F-16A/B,1
3171,manufacturer,Embraer,Embraer,1
3172,family,Embraer Legacy 600,Embraer Legacy 600,1
3173,variant,Embraer Legacy 600,Embraer Legacy 600,1
3174,manufacturer,Robin,Robin,1
3175,family,DR-400,DR-400,1
3176,variant,DR-400,DR-400,1
3177,manufacturer,Boeing,Boeing,1
3178,family,Boeing 777,Boeing 777,1
3179,variant,777-300,777-300,1
3180,manufacturer,Cirrus Aircraft,Cirrus Aircraft,1
3181,family,SR-20,SR-20,1
3182,variant,SR-20,SR-20,1
3183,manufacturer,Robin,Robin,1
3184,family,DR-400,DR-400,1
3185,variant,DR-400,DR-400,1
3186,manufacturer,Boeing,Boeing,1
3187,family,Boeing 767,Boeing 767,1
3188,variant,767-300,767-300,1
3189,manufacturer,Cessna,Cessna,1
3190,family,Cessna 172,Cessna 172,1
3191,variant,Cessna 172,Cessna 172,1
3192,manufacturer,McDonnell Douglas,McDonnell Douglas,1
3193,family,MD-90,MD-80,0
3194,variant,MD-90,MD-80,0
3195,manufacturer,Boeing,Boeing,1
3196,family,Boeing 777,Boeing 777,1
3197,variant,777-300,777-300,1
3198,manufacturer,Airbus,Airbus,1
3199,family,A320,A320,1
3200,variant,A318,A318,1
3201,manufacturer,Panavia,Panavia,1
3202,family,Tornado,Tornado,1
3203,variant,Tornado,Tornado,1
3204,manufacturer,Cessna,Cessna,1
3205,family,Cessna Citation,Cessna Citation,1
3206,variant,Cessna 560,Cessna 560,1
3207,manufacturer,Canadair,Canadair,1
3208,family,CRJ-700,CRJ-700,1
3209,variant,CRJ-700,CRJ-700,1
3210,manufacturer,Boeing,Boeing,1
3211,family,Boeing 777,Boeing 777,1
3212,variant,777-200,777-200,1
3213,manufacturer,Panavia,Panavia,1
3214,family,Tornado,Tornado,1
3215,variant,Tornado,Tornado,1
3216,manufacturer,Boeing,Boeing,1
3217,family,Boeing 737,Boeing 737,1
3218,variant,737-700,737-700,1
3219,manufacturer,Cessna,Cessna,1
3220,family,Cessna Citation,Cessna Citation,1
3221,variant,Cessna 525,Cessna 525,1
3222,manufacturer,Lockheed Martin,Lockheed Martin,1
3223,family,F-16,F-16,1
3224,variant,F-16A/B,F-16A/B,1
3225,manufacturer,Boeing,Boeing,1
3226,family,Boeing 777,Boeing 777,1
3227,variant,777-300,777-300,1
3228,manufacturer,Beechcraft,Beechcraft,1
3229,family,King Air,King Air,1
3230,variant,Model B200,Model B200,1
3231,manufacturer,Boeing,Boeing,1
3232,family,Boeing 737,Boeing 737,1
3233,variant,737-500,737-700,0
3234,manufacturer,Saab,Saab,1
3235,family,Saab 340,Saab 340,1
3236,variant,Saab 340,Saab 340,1
3237,manufacturer,Embraer,Embraer,1
3238,family,Embraer E-Jet,Embraer E-Jet,1
3239,variant,E-195,E-195,1
3240,manufacturer,Boeing,Embraer,0
3241,family,Boeing 747,EMB-120,0
3242,variant,747-200,777-300,0
3243,manufacturer,Boeing,Boeing,1
3244,family,Boeing 757,Boeing 757,1
3245,variant,757-300,757-300,1
3246,manufacturer,Airbus,Airbus,1
3247,family,A340,A340,1
3248,variant,A340-500,A340-500,1
3249,manufacturer,Robin,Robin,1
3250,family,DR-400,DR-400,1
3251,variant,DR-400,DR-400,1
3252,manufacturer,Eurofighter,Eurofighter,1
3253,family,Eurofighter Typhoon,Eurofighter Typhoon,1
3254,variant,Eurofighter Typhoon,Eurofighter Typhoon,1
3255,manufacturer,Antonov,Antonov,1
3256,family,An-12,An-12,1
3257,variant,An-12,An-12,1
3258,manufacturer,Airbus,Airbus,1
3259,family,A320,A320,1
3260,variant,A320,A320,1
3261,manufacturer,Boeing,Boeing,1
3262,family,Boeing 777,Boeing 777,1
3263,variant,777-200,777-200,1
3264,manufacturer,Airbus,Airbus,1
3265,family,A380,A380,1
3266,variant,A380,A380,1
3267,manufacturer,McDonnell Douglas,McDonnell Douglas,1
3268,family,MD-11,MD-11,1
3269,variant,MD-11,MD-11,1
3270,manufacturer,Boeing,Boeing,1
3271,family,Boeing 737,Boeing 737,1
3272,variant,737-600,737-600,1
3273,manufacturer,Boeing,Boeing,1
3274,family,Boeing 737,Boeing 737,1
3275,variant,737-600,737-600,1
3276,manufacturer,Ilyushin,Airbus,0
3277,family,Il-76,A340,0
3278,variant,Il-76,A340-300,0
3279,manufacturer,Cirrus Aircraft,Cirrus Aircraft,1
3280,family,SR-20,SR-20,1
3281,variant,SR-20,SR-20,1
3282,manufacturer,Airbus,Airbus,1
3283,family,A320,A320,1
3284,variant,A318,A318,1
3285,manufacturer,Airbus,Airbus,1
3286,family,A340,A340,1
3287,variant,A340-500,A340-500,1
3288,manufacturer,British Aerospace,British Aerospace,1
3289,family,BAE-125,BAE-125,1
3290,variant,BAE-125,BAE-125,1
3291,manufacturer,Airbus,Airbus,1
3292,family,A380,A380,1
3293,variant,A380,A380,1
3294,manufacturer,Boeing,Boeing,1
3295,family,Boeing 737,Boeing 737,1
3296,variant,737-900,737-900,1
3297,manufacturer,Robin,Robin,1
3298,family,DR-400,DR-400,1
3299,variant,DR-400,DR-400,1
3300,manufacturer,de Havilland,de Havilland,1
3301,family,DHC-1,DHC-1,1
3302,variant,DHC-1,DHC-1,1
3303,manufacturer,Cessna,Cessna,1
3304,family,Cessna Citation,Cessna Citation,1
3305,variant,Cessna 560,Cessna 560,1
3306,manufacturer,McDonnell Douglas,McDonnell Douglas,1
3307,family,MD-80,MD-80,1
3308,variant,MD-80,MD-80,1
3309,manufacturer,Embraer,Embraer,1
3310,family,Embraer E-Jet,Embraer E-Jet,1
3311,variant,E-195,E-190,0
3312,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
3313,family,Gulfstream,Gulfstream,1
3314,variant,Gulfstream IV,Gulfstream V,0
3315,manufacturer,Fokker,Fokker,1
3316,family,Fokker 70,Fokker 70,1
3317,variant,Fokker 70,Fokker 70,1
3318,manufacturer,British Aerospace,British Aerospace,1
3319,family,Hawk T1,Hawk T1,1
3320,variant,Hawk T1,Hawk T1,1
3321,manufacturer,Dassault Aviation,Dassault Aviation,1
3322,family,Falcon 2000,Falcon 2000,1
3323,variant,Falcon 2000,Falcon 2000,1
3324,manufacturer,Dassault Aviation,Dassault Aviation,1
3325,family,Falcon 900,Falcon 900,1
3326,variant,Falcon 900,Falcon 900,1
3327,manufacturer,Airbus,Airbus,1
3328,family,A320,A320,1
3329,variant,A318,A318,1
3330,manufacturer,British Aerospace,British Aerospace,1
3331,family,BAE-125,BAE-125,1
3332,variant,BAE-125,BAE-125,1
3333,manufacturer,Yakovlev,Yakovlev,1
3334,family,Yak-42,Yak-42,1
3335,variant,Yak-42,Yak-42,1
3336,manufacturer,Antonov,Antonov,1
3337,family,An-12,An-12,1
3338,variant,An-12,An-12,1
3339,manufacturer,Canadair,Canadair,1
3340,family,CRJ-700,CRJ-700,1
3341,variant,CRJ-900,CRJ-900,1
3342,manufacturer,de Havilland,de Havilland,1
3343,family,Dash 8,Dash 8,1
3344,variant,DHC-8-300,DHC-8-300,1
3345,manufacturer,Boeing,Boeing,1
3346,family,Boeing 747,Boeing 747,1
3347,variant,747-300,747-300,1
3348,manufacturer,Boeing,Boeing,1
3349,family,Boeing 777,Boeing 777,1
3350,variant,777-200,777-200,1
3351,manufacturer,Embraer,Embraer,1
3352,family,Embraer ERJ 145,Embraer ERJ 145,1
3353,variant,ERJ 135,ERJ 135,1
3354,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
3355,family,Gulfstream,Gulfstream,1
3356,variant,Gulfstream IV,Gulfstream V,0
3357,manufacturer,de Havilland,de Havilland,1
3358,family,DHC-1,DHC-1,1
3359,variant,DHC-1,DHC-1,1
3360,manufacturer,de Havilland,de Havilland,1
3361,family,DHC-1,DHC-1,1
3362,variant,DHC-1,DHC-1,1
3363,manufacturer,Boeing,Boeing,1
3364,family,Boeing 777,Boeing 777,1
3365,variant,777-200,777-200,1
3366,manufacturer,McDonnell Douglas,Boeing,0
3367,family,DC-9,Boeing 717,0
3368,variant,DC-9-30,Boeing 717,0
3369,manufacturer,Airbus,Airbus,1
3370,family,A340,A340,1
3371,variant,A340-500,A340-500,1
3372,manufacturer,Boeing,Boeing,1
3373,family,Boeing 767,Boeing 767,1
3374,variant,767-400,767-400,1
3375,manufacturer,Cessna,Cessna,1
3376,family,Cessna 172,Cessna 172,1
3377,variant,Cessna 172,Cessna 172,1
3378,manufacturer,Boeing,Boeing,1
3379,family,Boeing 737,Boeing 737,1
3380,variant,737-800,737-800,1
3381,manufacturer,Boeing,Boeing,1
3382,family,Boeing 737,Boeing 737,1
3383,variant,737-200,737-200,1
3384,manufacturer,Embraer,Embraer,1
3385,family,Embraer Legacy 600,Embraer Legacy 600,1
3386,variant,Embraer Legacy 600,Embraer Legacy 600,1
3387,manufacturer,Saab,Saab,1
3388,family,Saab 340,Saab 340,1
3389,variant,Saab 340,Saab 340,1
3390,manufacturer,British Aerospace,British Aerospace,1
3391,family,BAE-125,BAE-125,1
3392,variant,BAE-125,BAE-125,1
3393,manufacturer,Boeing,Boeing,1
3394,family,Boeing 777,A380,0
3395,variant,777-200,777-200,1
3396,manufacturer,Eurofighter,Eurofighter,1
3397,family,Eurofighter Typhoon,Eurofighter Typhoon,1
3398,variant,Eurofighter Typhoon,Eurofighter Typhoon,1
3399,manufacturer,Canadair,Canadair,1
3400,family,CRJ-700,CRJ-700,1
3401,variant,CRJ-700,CRJ-700,1
3402,manufacturer,Airbus,Airbus,1
3403,family,A380,A380,1
3404,variant,A380,A380,1
3405,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
3406,family,Gulfstream,Gulfstream,1
3407,variant,Gulfstream V,Gulfstream V,1
3408,manufacturer,Airbus,Airbus,1
3409,family,A320,A320,1
3410,variant,A318,A318,1
3411,manufacturer,Beechcraft,Beechcraft,1
3412,family,King Air,King Air,1
3413,variant,Model B200,Beechcraft 1900,0
3414,manufacturer,Boeing,Boeing,1
3415,family,Boeing 737,Boeing 737,1
3416,variant,737-700,737-700,1
3417,manufacturer,Boeing,Boeing,1
3418,family,Boeing 777,Boeing 777,1
3419,variant,777-300,777-300,1
3420,manufacturer,Airbus,Airbus,1
3421,family,A320,A320,1
3422,variant,A320,A320,1
3423,manufacturer,de Havilland,de Havilland,1
3424,family,DHC-1,DHC-1,1
3425,variant,DHC-1,DHC-1,1
3426,manufacturer,Boeing,Boeing,1
3427,family,Boeing 757,Boeing 737,0
3428,variant,757-200,737-400,0
3429,manufacturer,Boeing,Boeing,1
3430,family,Boeing 737,Boeing 737,1
3431,variant,737-600,737-600,1
3432,manufacturer,British Aerospace,British Aerospace,1
3433,family,Hawk T1,Hawk T1,1
3434,variant,Hawk T1,Hawk T1,1
3435,manufacturer,British Aerospace,British Aerospace,1
3436,family,Hawk T1,Hawk T1,1
