index,category,expected,generated,correct
266,variant,757-200,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
267,manufacturer,McDonnell Douglas,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial aircraft, and the 737 is one of",0
268,family,MD-90,The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner produced by Boeing Commercial,0
269,variant,MD-90,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
270,manufacturer,Boeing,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial aircraft, and the 747 is one of",0
271,family,Boeing 767,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
272,variant,767-400,The aircraft in the image is a Boeing 747-400F. The 747-400F is a variant of,0
273,manufacturer,Fokker,The aircraft in the image is a Bombardier Dash 8 Q400.,0
274,family,Fokker 50,"The aircraft in the image is a Cessna 172, which is part of the Cessna 172 family. The Cess",0
275,variant,Fokker 50,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
276,manufacturer,Boeing,The aircraft in the image is a Boeing 747.,0
277,family,Boeing 747,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner that was first",0
278,variant,747-100,The aircraft in the image is a Boeing 747-400F. The 747-400F is a variant of,0
279,manufacturer,Douglas Aircraft Company,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial airplanes, and the 737 is one of",0
280,family,DC-8,The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner produced by Boeing Commercial,0
281,variant,DC-8,The aircraft in the image is a Boeing 737.,0
282,manufacturer,Fairchild,The aircraft in the image is a Bombardier Dash 8 Q400.,0
283,family,Metroliner,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
284,variant,Metroliner,"This is a Pilatus PC-12, a twin-engine turboprop aircraft.",0
285,manufacturer,Boeing,"The aircraft in the image is a Boeing 777. Boeing is a well-known manufacturer of commercial airplanes, and the 777 is one of",0
286,family,Boeing 767,"The aircraft in the image is a Boeing 767. The Boeing 767 is a wide-body, twin-engine jet airliner produced by Boeing",0
287,variant,767-400,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
288,manufacturer,Tupolev,The aircraft in the image is a Boeing 737.,0
289,family,Tu-154,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
290,variant,Tu-154,"This is a Tupolev Tu-134, a regional jet airliner.",0
291,manufacturer,Airbus,The aircraft in the image is a Boeing 747.,0
292,family,A300,The aircraft in the image is a Boeing 747. The distinctive hump on the upper deck of the fuselage is characteristic of the Boeing 7,0
293,variant,A300B4,The aircraft in the image is a Boeing 747-400. The 747-400 is a long-haul variant,0
294,manufacturer,Boeing,"The aircraft in the image is a Boeing 767. Boeing is a well-known manufacturer of commercial aircraft, and the 767 is one of",0
295,family,Boeing 767,The aircraft in the image is a Boeing 767. The Boeing 767 is a medium to long-haul twin-engine jet airliner produced,0
296,variant,767-400,The aircraft in the image is a Boeing 757.,0
297,manufacturer,Airbus,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial aircraft, and the 737 is one of",0
298,family,A340,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
299,variant,A340-200,The aircraft in the image is a Boeing 737-800. The 737-800 is a medium-sized jet airl,0
300,manufacturer,Douglas Aircraft Company,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial airplanes, and the 737 is one of",0
301,family,DC-8,"The aircraft in the image is an Embraer 190, which is part of the Embraer regional jet family. This family includes various models",0
302,variant,DC-8,The aircraft in the image is an Airbus A320.,0
303,manufacturer,Yakovlev,The aircraft in the image is a Bombardier CRJ-100/200. Bombardier is a Canadian aerospace company that designs and,0
304,family,Yak-42,The aircraft in the image is a McDonnell Douglas MD-82. The MD-82 is a regional jet airliner that was produced by McDonnell,0
305,variant,Yak-42,"The aircraft in the image is a McDonnell Douglas MD-82, which is a regional jet commonly used for short to medium-haul flights.",0
306,manufacturer,Tupolev,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial aircraft, and the 737 is one of",0
307,family,Tu-154,The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner produced by Boeing Commercial,0
308,variant,Tu-154,"The aircraft in the image is a Boeing 737-800. The 737-800 is a narrow-body, twin",0
309,manufacturer,McDonnell Douglas,"The aircraft in the image is a McDonnell Douglas DC-9. McDonnell Douglas was a major American aerospace manufacturer and designer of military and commercial aircraft, including",0
310,family,MD-90,"The aircraft in the image is a DC-8, which is part of the Douglas DC-8 family. The DC-8 is a long-range, narrow",0
311,variant,MD-90,"The aircraft in the image is a DC-8, a variant of the Douglas DC-7. The DC-8 is a four-engine, long-range jet",0
312,manufacturer,Airbus,The aircraft in the image is a Boeing 747. The distinctive hump on the upper deck of the fuselage is a characteristic feature of the Boeing,0
313,family,A300,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
314,variant,A300B4,"The aircraft in the image is a Boeing 747, specifically a Boeing 747-400. The 747-4",0
315,manufacturer,Airbus,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial aircraft, and the 737 is one of",0
316,family,A320,"The aircraft in the image is an Airbus A320 family. The Airbus A320 is a medium-sized, twin-engine jet airliner commonly used",0
317,variant,A319,The aircraft in the image is an Airbus A320. This variant is a common model used by airlines for short to medium-haul flights. The Airbus,0
318,manufacturer,Airbus,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial airplanes, and the 737 is one of",0
319,family,A320,The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner produced by Boeing Commercial,0
320,variant,A320,The aircraft in the image is a Boeing 737.,0
321,manufacturer,Boeing,"The aircraft in the image is a McDonnell Douglas DC-10. McDonnell Douglas was a major American aerospace manufacturer and designer of military and commercial aircraft,",0
322,family,Boeing 727,"The aircraft in the image is a McDonnell Douglas DC-10. The DC-10 is a wide-body, twin-engine jet airliner that was",0
323,variant,727-200,"The aircraft in the image is a Boeing 747-400. The 747-400 is a long-range, wide",0
324,manufacturer,Airbus,"The aircraft in the image is a Boeing 747. Boeing 747s are known for their distinctive hump, which is a feature of",0
325,family,A340,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
326,variant,A340-300,"The aircraft in the image is a Boeing 747-8. The 747-8 is a long-haul, wide-body jet airl",0
327,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
328,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
329,variant,737-400,The aircraft in the image is a Boeing 737.,0
330,manufacturer,McDonnell Douglas,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial aircraft, and the 747 is one of",0
331,family,DC-10,"The aircraft in the image is an Airbus A330. The A330 is a wide-body, twin-engine jet airliner produced by Airbus.",0
332,variant,DC-10,"The aircraft in the image is a Boeing 747-8F, which is a variant of the Boeing 747. The 74",0
333,manufacturer,Airbus,"The aircraft in the image is a Boeing 767. Boeing is a well-known manufacturer of commercial aircraft, and the 767 is one of",0
334,family,A330,"The aircraft in the image is a Boeing 767. The Boeing 767 is a wide-body, twin-engine jet airliner produced by Boeing",0
335,variant,A330-200,"The aircraft in the image is a Boeing 767. The Boeing 767 is a wide-body, twin-engine jet airliner commonly used for",0
336,manufacturer,Boeing,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a Canadian aerospace company that designs and manufactures commercial aircraft,",0
337,family,Boeing 737,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. The CRJ",0
338,variant,737-700,"The aircraft in the image is a Bombardier CRJ-900, which is a regional jet airliner.",0
339,manufacturer,Cessna,The aircraft in the image is a Bombardier Challenger 604.,0
340,family,Cessna Citation,"The aircraft in the image is a Bombardier Dash 8 Q400, which is part of the Dash 8 family. The Dash 8",0
341,variant,Cessna 560,"The aircraft in the image is a Bombardier Dash 8 Q400, a turboprop regional airliner.",0
342,manufacturer,Embraer,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a manufacturer of commercial aircraft, including regional jets like the",0
343,family,Embraer ERJ 145,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. The CRJ",0
344,variant,ERJ 135,"The aircraft in the image is a Bombardier CRJ-900, which is a regional jet commonly used for short to medium-haul flights.",0
345,manufacturer,Dassault Aviation,The aircraft in the image is a Bombardier Dash 8 Q400.,0
346,family,Falcon 900,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
347,variant,Falcon 900,"The aircraft in the image is a Bombardier Dash 8 Q400, which is a turboprop regional airliner.",0
348,manufacturer,Douglas Aircraft Company,The aircraft in the image is a Lockheed Constellation.,0
349,family,DC-3,"The aircraft in the image is a Douglas DC-3. The DC-3 is a classic twin-engine, high-wing, propeller-driven airliner that was",0
350,variant,DC-3,The aircraft is a Lockheed Constellation.,0
351,manufacturer,Tupolev,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a Canadian aerospace company that designs and manufactures commercial aircraft,",0
352,family,Tu-154,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
353,variant,Tu-154,"The aircraft in the image is a Bombardier CRJ-1000, which is a regional jet airliner.",0
354,manufacturer,Canadair,The aircraft in the image is a Gulfstream G650.,0
355,family,Challenger 600,The aircraft in the image is a Gulfstream G550. The Gulfstream G550 is a business jet known for its luxurious interior and advanced,0
356,variant,Challenger 600,The aircraft in the image is a Gulfstream G550.,0
357,manufacturer,Airbus,"The aircraft in the image is a McDonnell Douglas DC-10. McDonnell Douglas was a major American aerospace manufacturer and designer of military and commercial aircraft,",0
358,family,A340,"The aircraft in the image is a McDonnell Douglas DC-10. The DC-10 is a wide-body, twin-engine jet airliner that was",0
359,variant,A340-200,The aircraft in the image is a Boeing 737.,0
360,manufacturer,Fokker,The aircraft in the image is a Bombardier Dash 8 Q400.,0
361,family,Fokker 70,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop aircraft,0
362,variant,Fokker 70,"The aircraft in the image is a Bombardier CRJ-900, a regional jet commonly used for short to medium-haul flights.",0
363,manufacturer,Airbus,"The aircraft in the image is a Boeing 767. Boeing is a well-known manufacturer of commercial aircraft, and the 767 is one of",0
364,family,A310,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
365,variant,A310,"The aircraft in the image is a Boeing 747-400F, which is a freight variant of the Boeing 747.",0
366,manufacturer,McDonnell Douglas,The aircraft in the image is a Gulfstream G650.,0
367,family,MD-80,"The aircraft in the image is a Gulfstream G650. The G650 is a business jet developed by Gulfstream Aerospace Corporation, known for",0
